texto,y_true,y_pred,prob_hate
"@USER ¡Yo también! La flama que arde en nuestros corazones es la de la libertad, la democracia, la entronización del derecho a prosperar en la vida, y la de la energía creadora para iniciar proyectos de cualquier tipo. Nosotros somos la luz; ellos -los comunistas- la oscuridad. Saludos",0,0,0.45304927
"Si queréis limpiar vuestro Twitter de gentuza que apoya abiertamente las violaciones, os podéis pasar por estas capturas... LINK",0,0,0.46633208
"Quería ver por qué Mr Wolf es tendencia, pero me tiene bloqueada. Eso me pasa sólo con los fachos. Raro.",0,1,0.50845855
"La del burro, papayeros culiaos LINK",0,0,0.42337692
Ergo... Para un rojo España es el culo del mundo excepto su cine que es una puta maravilla. #BoicotALosGoya LINK,0,0,0.4648304
"@USER Lo bueno del caso es que si uno dice algo, de una vez salen como fieras las feminazis, alegando que “la culpa no era de ella ni de cómo bailaba “ ?????",1,0,0.4089449
@USER @USER Cállate la boca gordo hijo de puta,0,0,0.4293922
@USER @USER Jajaj que gracioso kion cuando dise no pares de ablarme raul y despues callate hijo puta,0,0,0.4098498
"#LoMásLeído Los audios de la menor del caso Arandina: «Si se van de la lengua, incluyo cosas inventadas» LINK",0,0,0.42559934
"@USER Y que muchos piensan que no son nazis porque igual no le pegan a nadie, pero encuentran un ambiente racista ~relajado~.",0,0,0.44745603
Un borrador de EL LIBRO NEGRO en el que a la prota en vez de mierda le tiran encima acelgas. Tu mach Verhoeven @USER,0,0,0.43980703
Acá es como que vas al club a tomar algo y si o si tenes que cruzar a sudaca para qué tal está 🤷🏻‍♀️,0,0,0.4703786
"Maripan lo deberían enterrar en el mismo estadio, taparlo con diario al malo culiao.",0,0,0.39766562
Yo le hubiera dicho: “callate esa puta boca y manda foto de la traga venao” LINK,0,0,0.42800853
"@USER @USER Hijo de puta subnormal, respeta",1,0,0.38248304
Ultras neonazis recibieron con obsequios al nazi ucraniano Zozulya a su llegada a Sevilla  Esta es la escoria que d… LINK,0,0,0.44050083
@USER Chica pues como maricon aqui?,0,0,0.4017384
@USER @USER Parece mucho por la cantidad de viajes al exterior revisar en inmigraciones la cantidad de viajes realizados y ahí está la respuesta a tu interrogante parece que juega a varios cachetes,0,0,0.4770416
@USER @USER ¿a que sigues los pasos del poeta maricon?,1,0,0.44146535
Posibles violadores LINK,0,0,0.46284404
El jugador Kingsley Coman será juzgado por violencia de género LINK vía @USER,0,0,0.3972788
JAJAJAJAJAJAJAJAJA que agresivo voy a llorar porque me dijo lesbiana. LINK,0,0,0.41061795
"@USER Toda esta basura sucia tendrían que estar en prisión,el recto de su vida.Por corrupto,ladrones,fascistas, MANIPULADORES.",1,0,0.4770069
"Las #mujeres representan el 51,7% de los 42,9 millones de personas migrantes latinoamericanas y caribeñas. Ellas migran por razones como la pobreza, falta de oportunidades, deterioro ambiental, desastres naturales, persecución y violencia de género: @USER #CEPAL. LINK",0,0,0.45730278
"Ha tenido suerte, en sitios como Arabia Saudí o Irán, según su avanzadísima religión le habrían cortado la mano, así que no se puede quejar.",0,0,0.40719387
@USER Ya valiste verga con tu magia... Lo ves? Soda es de jotos.,1,0,0.47352776
"ohh el técnico se Bolivia me tiene chataaaaa, callate un rato #PartyChilensisFtLaRoja",0,0,0.4065821
@USER cada vez hacen menos la migración y se quedan en la península en la zona del sur el invierno es suave,0,0,0.42675653
"@USER @USER Xo claro,la merma ya se sabe que utilizáis lógica binaria(ya te lo explicaré).O leninista o nazi.O inculto o rojo",0,0,0.4701525
"este ""individuo"" va a ser un muñeco roto a no mucho tardar",0,0,0.41639656
"@USER pues como cuando Louis C.K. hace humor sobre pedofilia. Se llama humor negro. Si no te gusta, te jodes.",0,1,0.5285614
@USER no te mereces que te preste ninguna malla más por escribirlo así perra 😒jajajajaj,1,0,0.40517205
@USER @USER @USER @USER @USER Pobre tarado que no sabes lo que dices .... pobre tarado,1,0,0.38010058
"Ahora q voy a jugar al MM1 en el rojo me salen en el test cyndaquil mudkip y sobre todo psyduck, son los q mas me coinciden xd, pero me",0,0,0.42722198
El primer paso para frenar esto es ilegalizar a todas las ONGs que promueven la inmigración ilegal,0,0,0.4779966
"@USER @USER Te imaginas si nos devuelven el oro robado, las obras de arte...coño! Y los millones de los Eres? Te imaginas? Pá qué te vas a imaginar eso....pá qué!! Payasa.",1,0,0.44684437
"@USER Y la ultra derecha es entonces un terremoto grado 1000, CTM",0,0,0.4596999
@USER @USER En Venezuela sería limpiar el culo y la totona sin papel toilet (época en que el Papel Maracay dominaba el mercado),0,0,0.4420002
"No hay peor enemigo de una mujer, que otra mujer... y si encima es feminazi, que Dios se apiade de tu alma. Tanto que hablan de patriarcado y violencia de género, uds necesitan mirarse un poco al espejo primero.",1,0,0.4884975
"@USER Ambos son nefastos. Insisto pero no he cuestionado su proceso electoral, yo también creo que quien gane lo hará de manera democrática.",0,0,0.43580058
"#GHDirecto hostia puta, que mala madre e sido. No sabia que ser madre era estar sentada, callada y no poder cantar,bailar y pasarlo bien. Dios que he exo!? Mis hijos ahora serán unos delincuentes asesinos.",0,0,0.4462698
"Entiendo que será expulsado del país, no?",0,0,0.48093462
@USER @USER Bueno tu quieres que España deje de ser un Estado pq sea poco liberal? Pues es lo que me pides a mi como catalán.,0,0,0.4850873
Saquen a ese arquero culiao 😡,0,0,0.43930018
Un barco de la ultraderecha patrullará el Mediterráneo para impedir el rescate de emigrantes LINK LINK,0,0,0.3523755
"@USER ¿Cuál bloqueo? El bloqueo en el que se excusan para no asumir sus responsabilidades del gran fracaso que han sido las políticas socialistas de un homicida intelectual como el tirano de Nicolás Maduro.\nY no, no viene de la prensa ""derechista"", sino de la realidad de los chamos.",0,0,0.46262333
@USER Ni no-independentistas tampoco. Hay voto independentista entre los votantes de Cat - ECP. Me consta.,0,0,0.4749017
"Hijo de re mil puta que es, espero que la sociedad le de el castigo que mereces.",0,0,0.43106166
"Port-au-Prince,Haiti.
Hola Greta! Cuando puedas, pásate por ahi!
Donde realmente hace falta hacer algo, no va nadie porque no hay forma de enriquecerse. 
Conclusión: el planeta os importa una puta mierda! No es más que ???
 LINK",0,0,0.42815793
Todo el apoyo a la nación mapuche para la recuperación del fundo #LaFusta @USER dile a tu hermana que entregue la tierra!!! #PautaLibre,0,0,0.42315575
"@USER @USER @USER Rorito tienes una parte de razón, puta que poca participacion hubo, pero como van las cosas,  se viene fuerte Provoste y aunque sea con votos d la derecha, que por lo demás en una sociedad democrática cuentan, como también los comunistas, se gana en las urnas y ayer ganó Orrego.",0,0,0.4702615
"Las reacciones a la muerte de Chacón, de todo signo político LINK #Noticias #Actualidad #News LINK",0,0,0.40948853
"@USER Me imagino que ahora aprobarán un proyecto donde se repara a los miles de Chilenos, víctimas de la violencia (que tú apoyaste), pérdidas de trabajos y destrucción de sus negocios?

Funciona así o no?",0,0,0.49210677
@USER @USER Cállate. Tú eres bien zorra. 🌚❤,1,0,0.4157994
"Claro, porque durante los gobiernos de Mariano Rajoy y Jose María Aznar no llegó nadie.",0,0,0.4274843
"@USER @USER @USER Es mucho más attas que eso, Perrochet solo empujó lo que otros habían definido como legal. El problema es de ESTADO el chileno y el mapuche y para que lo entiendas piensa quien fue el primero.",0,0,0.48223308
Oro para Perú en la esgrima de los #JuegosBolivarianos2022. El peruano Lucas Lutar venció 15-14 al venezolano Antonio Leal en la competencia de florete.  Así fue el final del enfrentamiento. 🤺 LINK,0,0,0.41393527
"@USER @USER Te explico yo di mi opinión de unas argentinas q quieren a las actrices, fue una simple opinión, esa cuenta empezó hablar mentiras , q yo había ido a casa de viví, sin permiso q era  acosadora, jamás he ido fueron los dueños de la galería los fueron y son amigos de ella.",0,0,0.43036765
pues parece que sí.,0,0,0.4160816
"Estoy alucinando.Vecinos apalean a delincuentes, y como da la casualidad de que son magrebies pues ya es por racismo. No por que tengan antecedentes, hayan hecho robos con violencia o atraquen a ancianos. Para algunos es por racismo, se ve que si no fueran magrebies y fueran españoles entonces si se les podría pegar.Tomarse la justicia está mal (y si, está mal, pero si la justicia y las autoridades no actúan la gente acaba harta). Atracar ancianos con violencia y acumular antecedentes no, no puedes defenderte y tienes que quedarte indefenso, porque si te defiendes eres malo. Pues la verdad, yo veo peor atracar que defenderte. ¿No todos eran vecinos? Seguramente. Puede que sean familiares o conocidos de víctimas. O puede que sea gente que solo quiera pegar y actuar de forma racista, siempre hay de todo y no lo sabemos. Lo que si sabemos es que si esas personas no tuvieran antecedentes no les hubiera pasado nada, por que al final muchos es el único lenguaje que entienden. A ver si nos enteramos que a la gente le importa 3 leches si son magrebies, españoles, marcianos o canguros, lo que no quieren son delincuentes. Por favor, no buscar racismo donde no lo hay.",0,0,0.45844853
NO LLEGARON NUNCA Y EMPATAN LA CTM!,0,0,0.40742853
@USER @USER @USER Cállate perra,1,0,0.40061006
"los que se fueron también son guerreros. por tí, gitano. #DiaMundialContraElCancer LINK",0,0,0.3830737
@USER Conclusión: Er Benni era un cabrón facha que ayudó a Trum,1,0,0.38783434
"Todas las personas necesitamos alimentarnos🍴 para sobrevivir, sin importar nuestra nacionalidad.\n\n\nEn Ecuador, las personas refugiadas y migrantes adoptaron diferentes estrategias ante la dificultad para obtener alimentos🥫.\n\n\nConoce más: LINK LINK",0,0,0.45362225
"@USER Que bonito ambiente (fuera de sus pedos administrativos) a mi si me gusta ese ambiente sudaca, esos momentos son en los que los jugadores y afición sienten la playera y por eso se rompen la madre, no como cuando vienen acá a hacerle al pendejo",0,0,0.45833397
"Reacciones a la muerte de Carme Chacón, exministra socialista de Defensa: La muerte este domingo de la política… LINK LINK",0,0,0.4701271
"#LaRojaxCHVsaquenle el micrófono a ese venezolano por favor ,me tiene chato su tonito .",0,0,0.45832103
"GRETA ZUMBE, DILE AL QUE TE PAGA = ""SOROS"" QUE ME CAGO EN TODA SU PUTA MADRE, PERO VAMOS LLENA DE MIERDA DE CUERPO ENTERO LINK",1,0,0.47196034
"🚨 Un africano independentista catalán, nuevo alcalde en Mallorca ➡️ LINK LO QUE NOS QUEDABA POR VER",1,0,0.45600867
"@USER @USER me perdi de algo??  justicia xq? no ha hecho nada grave , yo diría q dejo de hacer , xq  yo hubiera  hecho  una cárcel especial pa los delincuentes del 18 - O y q se pudrieran ahi de x vida",0,0,0.43990332
"@USER Vea Pauta Libre, está lleno de mujeres",0,0,0.4653388
@USER @USER CHAO....COMUNISTAS MAL NACIDOS...JAJAJAJAJAJA 🤣 🤣 🤣,0,0,0.39105937
"Pega muy fuerte entre la ""muchachada"" facha en Ejpaña la idea de que el indepedentismo catalán es ""cuestión de quitar subvenciones"". Risas",0,0,0.44749102
Desarticulada una organización dedicada a vender documentos falsos a inmigrantes con un detenido en Soria y otro en Palencia\nLINK,0,0,0.4181816
Oramas cree que el riesgo independentista desactiva un adelanto electoral LINK vía @USER,0,0,0.40573695
@USER @USER @USER @USER Que usa lo de aplaudir a un Tanzano como si ser de fuera o Africano fuese una ofensa y tuviese que aplaudir a cualquier canario aunque ese jugador me parezca un autentico truño que no ha demostrado aun nada.,0,0,0.4714369
"#PorLaMemoriaM4 ¿Encontrar y enterrar un familiar, asesinado por un régimen dictatorial es una afición? ¡Este gobierno es una vergüenza!",0,0,0.445265
"@USER pero guiris es genial, follamigo y perroflauta son papelón",0,0,0.42922318
"@USER @USER Qué patética eres, hija. Si Sánchez os ha dejado de lado, solamente vosotros, Cs y PP os lo habéis buscado. Arrimadas, lo único que sabes hacer es ladrar. ¡Gua gua! ¿Qué pasa? ¿No vas a votar a favor de las propuestas buenas para los ciudadanos?",1,0,0.4688099
"El Papa bromea con una monja: ""Te doy un beso, pero tú no me muerdes""LINK dónde están las FEMINAZIS indignadas???",1,0,0.43110058
CASAR EX-JUGADORES ARANDINA: EL JUEZ PONENTE DEBE MARCHARSE DE BURGOS SALVO QUE SE RECONOZCA…………….. LINK LINK,0,0,0.470007
Está de moda pasarle plata a los barzuos qliaos 🤷🏻‍♂️ LINK,0,0,0.4293752
"El hecho de que no se denuncien en su momento casos de acoso, abuso y violaciones es porque simplemente la humanida… LINK",0,0,0.39676782
"Se quejan porque el mall Costanera center sigue funcionando después de un suicidio, pero nadie dice: oye si, mall culiao....no voy a comprar más
Son de cartón giles culiaos 😒",0,0,0.47293827
"Pablo Iglesias, eres tú? PD: Por gente como tú y el efecto llamada hoy han muerto esas 50 personas. Espero que duermas bien esta noche crack.",0,0,0.43328422
"Vaya perla de sabiduría de esta gentuza: “No es tan malo que los refugiados musulmanes violen a las mujeres suecas, ya que es algo cultural en ellos” - Barbro Sörman (diputada socialista feminista. Fuente: LINK",1,0,0.44820702
El gobierno vuelve a expulsar a emigrantes venezolanos/as. Son unos miserables,0,0,0.46026516
"Sí. Ya estoy harta, me hierve la sangre cuando me dicen feminazi. LINK",0,0,0.43450412
Si van a andar enseñando culo en las redes sociales como lo puta que son al menos lávense las patas!!! 👊 LINK,1,0,0.46624663
Se mudan porque es un barrio más rico. De la misma forma que los que viven en Vallecas lo hacen porque es de lo más barato de Madrid y pueden moverse en transporte público.,0,0,0.49516484
"@USER Conozco varios que se creen comunistas, pero participan activamente en iglesias cristianas. Conversas con ellos y defienden la propiedad privada, claro que la de ellos, la del resto se debe repartir.",1,0,0.4952145
@USER Resultas más patética de lo habitual cuando pretendes agradar al líder de tu secta,1,0,0.44259778
